deg,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,model
valid_barishal_0021.wav,2.091625,2.295494,3.424271,2.6576138,2.8155692,NISQAv2
valid_barishal_0022.wav,1.9587673,1.7601857,3.2702172,2.9020598,2.9526458,NISQAv2
valid_barishal_0023.wav,1.8794779,1.7930474,3.6963692,2.6508427,2.7708457,NISQAv2
valid_barishal_0024.wav,2.2122624,2.0388484,3.5235326,2.850209,3.1754231,NISQAv2
valid_barishal_0025.wav,2.4107127,2.0979855,3.6542802,2.9568472,3.0659964,NISQAv2
valid_barishal_0026.wav,2.3527722,1.8973136,2.8855538,2.595236,3.160128,NISQAv2
valid_barishal_0027.wav,2.503095,1.938723,3.2929802,2.6843598,3.016023,NISQAv2
valid_barishal_0028.wav,2.1089025,1.8859476,3.00046,2.642622,3.1374125,NISQAv2
valid_barishal_0029.wav,2.3561187,2.2862127,3.658212,2.6043704,2.769384,NISQAv2
valid_barishal_0030.wav,2.0635295,1.8666064,3.6137176,2.8345237,2.9587936,NISQAv2
valid_barishal_0031.wav,2.430984,2.0250075,3.5484982,2.9706304,3.0892966,NISQAv2
valid_barishal_0032.wav,2.287328,2.6119263,3.79156,2.6561968,2.5372784,NISQAv2
valid_barishal_0033.wav,1.9029111,1.7703378,2.845994,2.4618487,2.9895942,NISQAv2
valid_barishal_0034.wav,2.0460098,1.8917814,3.6594787,2.5066643,2.9215233,NISQAv2
valid_barishal_0035.wav,2.0722678,1.857461,3.8316753,2.5384893,2.6149535,NISQAv2
valid_barishal_0036.wav,2.2732987,1.7677597,2.7895916,2.482337,3.1534557,NISQAv2
valid_barishal_0037.wav,2.1480107,1.9429492,3.2333207,2.390265,2.7227478,NISQAv2
valid_barishal_0038.wav,2.351734,1.8449973,3.699062,2.9383657,3.1380098,NISQAv2
valid_barishal_0039.wav,1.8453684,1.8488705,3.2346096,2.546316,2.747472,NISQAv2
valid_barishal_0040.wav,1.9178569,1.9209751,3.093928,2.6534266,2.8646488,NISQAv2
valid_barishal_0041.wav,1.9498957,1.9581883,3.3340082,2.3322017,2.4025722,NISQAv2
valid_barishal_0042.wav,2.300924,1.8835787,3.317725,2.7763085,3.3221958,NISQAv2
valid_barishal_0043.wav,1.8072078,1.7390196,3.0922806,2.5599186,2.822314,NISQAv2
valid_barishal_0044.wav,2.1304858,1.874925,3.2848911,2.5794408,3.0959284,NISQAv2
valid_barishal_0045.wav,2.5049775,2.2559056,3.8792531,3.4059367,3.6713884,NISQAv2
valid_barishal_0046.wav,2.0224798,1.98137,3.9015286,2.8848853,2.853337,NISQAv2
valid_barishal_0047.wav,2.270916,2.5881252,3.726655,3.4566221,3.3917034,NISQAv2
valid_barishal_0048.wav,2.124807,2.1288707,3.5081336,2.8709931,3.1047795,NISQAv2
valid_barishal_0049.wav,1.9409533,2.082806,3.8461711,2.6978822,2.3247416,NISQAv2
valid_barishal_0050.wav,1.8497392,1.8608745,2.635899,2.441717,2.7025995,NISQAv2
valid_barishal_0051.wav,2.4266224,2.2517061,3.4906178,2.7139554,3.0153618,NISQAv2
valid_barishal_0052.wav,2.080359,2.1268444,3.812095,2.759237,2.5889657,NISQAv2
valid_barishal_0053.wav,2.18591,2.296318,3.8937933,2.711283,2.4388807,NISQAv2
valid_barishal_0054.wav,1.5915229,1.9269052,3.4509678,2.2438028,2.03801,NISQAv2
valid_barishal_0055.wav,1.745192,1.9679248,3.1889753,2.306405,2.3504117,NISQAv2
valid_barishal_0056.wav,1.8860234,2.2405186,3.5761871,2.7600174,2.7895262,NISQAv2
valid_barishal_0057.wav,1.9848534,2.1144736,3.7059495,2.5756004,2.4248888,NISQAv2
valid_barishal_0058.wav,1.9530603,1.8873507,3.202924,2.582313,2.8156235,NISQAv2
valid_barishal_0059.wav,2.0132644,2.0197783,3.1123993,2.4025898,2.7414405,NISQAv2
valid_barishal_0060.wav,2.292772,2.17641,3.443106,2.7038393,2.94009,NISQAv2
valid_barishal_0061.wav,1.9207617,1.8324225,2.8660026,2.3924015,3.0403318,NISQAv2
valid_barishal_0062.wav,1.8496656,1.8332812,3.5618854,2.6437962,2.612841,NISQAv2
valid_barishal_0063.wav,1.7880492,1.8163539,2.5101144,2.3657975,3.202602,NISQAv2
valid_barishal_0064.wav,2.256921,1.8737252,3.4192166,2.7021987,2.563982,NISQAv2
valid_barishal_0065.wav,2.3106763,2.2213774,3.9174812,2.8370428,2.6649947,NISQAv2
valid_barishal_0066.wav,1.929565,2.2653418,3.9847486,2.6281087,2.182319,NISQAv2
valid_barishal_0067.wav,2.5515096,2.196684,3.843277,2.9758744,2.8023345,NISQAv2
valid_barishal_0068.wav,1.9151603,2.0180237,3.5918849,2.4626791,2.2085116,NISQAv2
valid_barishal_0069.wav,2.1685047,1.8714303,3.5881531,2.7121954,2.6799164,NISQAv2
valid_barishal_0070.wav,2.0943708,1.9630142,3.329052,2.5813224,2.699179,NISQAv2
valid_barishal_0071.wav,1.8922507,1.8416035,3.0322504,2.36599,2.615703,NISQAv2
valid_barishal_0072.wav,1.9238012,1.8370106,3.2792623,2.5586302,2.6438634,NISQAv2
valid_barishal_0073.wav,2.4935884,2.301317,3.6356153,2.651025,3.0133116,NISQAv2
valid_barishal_0074.wav,2.106693,1.9432507,3.14831,2.5236642,2.809129,NISQAv2
valid_barishal_0075.wav,2.632198,2.200959,3.7902863,2.84572,2.9701443,NISQAv2
valid_barishal_0076.wav,1.9239904,1.9753574,3.2970436,2.2928178,2.568372,NISQAv2
valid_barishal_0077.wav,1.6166607,1.7410356,2.6701634,2.3237598,2.5298655,NISQAv2
valid_barishal_0078.wav,2.4408133,2.2985375,3.8869627,3.432998,1.6169931,NISQAv2
valid_barishal_0079.wav,1.729411,2.614809,3.4981644,2.5613537,1.8366263,NISQAv2
valid_barishal_0080.wav,1.4592084,1.839486,3.3764465,2.2156768,2.1078985,NISQAv2
valid_barishal_0081.wav,1.3381284,1.5954057,2.6287305,1.9864577,2.100302,NISQAv2
valid_barishal_0082.wav,1.6625799,1.5925573,3.7629185,2.6784341,2.4167376,NISQAv2
valid_barishal_0083.wav,1.98595,2.065705,3.1139846,2.3120396,2.6044765,NISQAv2
valid_barishal_0084.wav,1.8631264,2.122419,3.063684,1.9639512,2.6117682,NISQAv2
valid_barishal_0085.wav,1.9432902,1.6632589,2.7611775,2.3480754,2.751037,NISQAv2
valid_barishal_0086.wav,1.8436167,1.9464117,3.7660577,2.7994964,2.3130379,NISQAv2
valid_barishal_0087.wav,2.3410819,2.2686293,3.2282171,2.7824082,2.9543145,NISQAv2
valid_barishal_0088.wav,2.4213493,2.7704816,3.2377498,3.0409164,2.9787812,NISQAv2
valid_barishal_0089.wav,2.6525352,2.2299602,3.693691,3.3357582,2.9991548,NISQAv2
valid_barishal_0090.wav,2.118527,2.0104203,2.4371054,2.5380342,3.3463218,NISQAv2
valid_barishal_0091.wav,3.4123998,3.470647,3.9373636,3.1535854,3.7400165,NISQAv2
valid_barishal_0092.wav,3.0520418,3.431255,3.68794,3.3605964,3.5156686,NISQAv2
valid_barishal_0093.wav,2.5915537,2.8071811,2.6932528,2.6405084,3.2922432,NISQAv2
valid_barishal_0094.wav,3.0963075,3.3891747,3.1824732,2.9998984,3.7029848,NISQAv2
valid_barishal_0095.wav,2.304248,3.4217155,2.279161,2.754227,3.5897846,NISQAv2
valid_barishal_0096.wav,3.2029002,3.0413055,3.8835833,3.3632298,3.5861905,NISQAv2
valid_barishal_0097.wav,3.2595944,3.460864,3.423778,3.1756122,3.821253,NISQAv2
valid_barishal_0098.wav,2.2127154,2.8594766,2.161575,2.7244992,3.457389,NISQAv2
valid_barishal_0099.wav,2.4336324,2.8850367,2.303914,2.873204,3.6767118,NISQAv2
valid_barishal_0100.wav,2.1639118,2.6461108,2.457851,2.7122753,3.554211,NISQAv2
valid_barishal_0101.wav,2.4905019,3.1548054,2.6025345,2.8919363,3.6967225,NISQAv2
valid_chittagong_0001.wav,3.0469036,2.531079,3.9910417,2.5499666,3.1983883,NISQAv2
valid_chittagong_0002.wav,3.2344124,2.6830416,3.944577,2.3296127,3.4266074,NISQAv2
valid_chittagong_0003.wav,3.1164327,2.5159094,4.047177,2.7290943,3.4863636,NISQAv2
valid_chittagong_0004.wav,3.0555048,2.5550606,4.018958,2.3403945,3.386137,NISQAv2
valid_chittagong_0005.wav,2.8867033,2.7681081,3.904324,2.3033862,3.0148091,NISQAv2
valid_chittagong_0006.wav,2.46676,2.4502344,3.3373656,2.0348666,2.6602945,NISQAv2
valid_chittagong_0007.wav,3.039516,2.5969255,3.7840881,2.3123894,3.2898264,NISQAv2
valid_chittagong_0008.wav,2.988349,2.790125,3.8832283,2.3176918,2.998042,NISQAv2
valid_chittagong_0009.wav,2.699594,2.7741141,3.6386197,2.0515258,2.7777169,NISQAv2
valid_chittagong_0010.wav,3.1839743,2.8111775,3.7717772,2.2989614,3.4257736,NISQAv2
valid_chittagong_0011.wav,2.796667,2.7692068,3.8082082,2.2984416,3.048878,NISQAv2
valid_chittagong_0012.wav,3.20607,3.1761608,3.9508224,2.3921537,3.554895,NISQAv2
valid_chittagong_0013.wav,2.5065613,2.477807,3.2217948,2.0776446,3.1783059,NISQAv2
valid_chittagong_0014.wav,2.6632857,2.5352128,3.5594304,2.2891893,3.21806,NISQAv2
valid_chittagong_0015.wav,2.4124784,2.6158283,3.3905034,2.1342602,2.9958646,NISQAv2
valid_chittagong_0016.wav,2.7514687,2.4920404,3.6862972,2.380649,2.931871,NISQAv2
valid_chittagong_0017.wav,2.6092792,2.5852585,3.6611621,2.0141027,2.5295174,NISQAv2
valid_chittagong_0018.wav,3.023384,2.9980133,3.8253384,2.420434,3.3941576,NISQAv2
valid_chittagong_0019.wav,2.3915808,2.707104,3.59322,2.0751855,2.4314167,NISQAv2
valid_chittagong_0020.wav,2.4769552,2.7546272,3.6414475,1.9314585,2.6777813,NISQAv2
valid_chittagong_0021.wav,2.8482041,2.7358832,3.4820986,2.2070591,3.2358155,NISQAv2
valid_chittagong_0022.wav,3.3603065,2.9712284,4.1332364,2.5993657,3.5387018,NISQAv2
valid_chittagong_0023.wav,2.8534405,2.3410444,4.074586,2.472639,3.0282388,NISQAv2
valid_chittagong_0024.wav,2.8454552,2.8506956,3.7053902,2.2376306,3.026104,NISQAv2
valid_chittagong_0025.wav,2.928711,3.0169108,3.980684,2.5779948,3.2277527,NISQAv2
valid_chittagong_0026.wav,2.608442,2.570004,3.7174094,2.0873816,2.9263961,NISQAv2
valid_chittagong_0027.wav,3.1734571,3.3860114,4.211835,2.3479595,3.2662566,NISQAv2
valid_chittagong_0028.wav,3.2708411,2.6671934,4.1073365,2.7483296,3.6411815,NISQAv2
valid_chittagong_0029.wav,2.7779245,2.96671,3.859374,2.0801618,3.0950358,NISQAv2
valid_chittagong_0030.wav,2.7525837,2.9867475,3.8788016,2.289705,3.0170763,NISQAv2
valid_chittagong_0031.wav,3.0566995,2.7111363,3.928564,2.5359077,3.4272316,NISQAv2
valid_chittagong_0032.wav,3.0471685,2.989408,3.9778607,2.193655,3.2860136,NISQAv2
valid_chittagong_0033.wav,2.8825655,2.7336,3.8402565,2.195429,3.3260374,NISQAv2
valid_chittagong_0034.wav,2.866121,2.2701685,3.7888281,2.2837472,3.1557953,NISQAv2
valid_chittagong_0035.wav,2.8785489,2.7699072,3.9351878,2.323658,2.936384,NISQAv2
valid_chittagong_0036.wav,2.941032,2.6747668,3.5090852,2.4067285,3.3549228,NISQAv2
valid_chittagong_0037.wav,2.9617827,2.862417,3.932688,2.3856442,3.1901376,NISQAv2
valid_chittagong_0038.wav,2.3430305,2.359535,4.042193,2.7491956,3.0816472,NISQAv2
valid_chittagong_0039.wav,2.1517246,2.2613487,4.021904,2.7422345,2.8757443,NISQAv2
valid_chittagong_0040.wav,2.7211733,2.5789742,4.165768,2.8233247,3.1361337,NISQAv2
valid_chittagong_0041.wav,2.2876675,2.6302698,3.9862168,2.496654,2.6129313,NISQAv2
valid_chittagong_0042.wav,2.0773711,2.4173825,3.865252,2.6663737,2.7757852,NISQAv2
valid_chittagong_0043.wav,2.2989354,2.3620021,3.8885992,2.8861253,2.9741428,NISQAv2
valid_chittagong_0044.wav,2.7603512,2.7168386,3.9935243,2.7322366,2.9725938,NISQAv2
valid_chittagong_0045.wav,2.138355,2.4011292,3.572397,2.5422115,2.852452,NISQAv2
valid_chittagong_0046.wav,2.473866,2.642701,3.8456674,2.7580252,3.0758018,NISQAv2
valid_chittagong_0047.wav,2.3160582,2.4300482,3.6720383,2.797088,2.9081872,NISQAv2
valid_chittagong_0048.wav,2.6436067,2.789463,4.0322495,2.8985806,2.9785206,NISQAv2
valid_chittagong_0049.wav,3.0766258,2.754627,3.8392851,3.0591784,3.562772,NISQAv2
valid_chittagong_0050.wav,2.1282969,2.09217,3.7934186,2.7167747,2.582428,NISQAv2
valid_chittagong_0051.wav,1.8798867,2.2173414,3.980455,2.388743,2.3468819,NISQAv2
valid_chittagong_0052.wav,2.471604,2.9329042,4.0573077,2.5896988,2.7844458,NISQAv2
valid_chittagong_0053.wav,2.711098,3.2706535,3.9385247,2.8696232,3.0989175,NISQAv2
valid_chittagong_0054.wav,2.843833,3.3871415,4.024013,3.4281402,3.7602668,NISQAv2
valid_chittagong_0055.wav,2.9855807,2.6609523,4.0681953,3.6929843,3.8670707,NISQAv2
valid_chittagong_0056.wav,2.6679153,2.1828792,3.8603022,3.3080533,3.8939192,NISQAv2
valid_chittagong_0057.wav,2.1147115,1.932904,3.9342713,2.901103,2.7733095,NISQAv2
valid_chittagong_0058.wav,2.346967,2.30053,4.0814266,2.7042215,3.169194,NISQAv2
valid_chittagong_0059.wav,2.661294,2.6017988,4.0003815,3.1612167,3.5852334,NISQAv2
valid_chittagong_0060.wav,2.684225,2.4214845,3.7917705,2.926437,3.5271766,NISQAv2
valid_chittagong_0061.wav,2.5497653,2.4225388,4.0386496,2.975572,3.3774884,NISQAv2
valid_chittagong_0062.wav,2.8075538,2.394688,4.0083814,3.0160275,3.5507474,NISQAv2
valid_chittagong_0063.wav,2.3255436,2.1997364,3.9070268,3.1120234,3.4237773,NISQAv2
valid_chittagong_0064.wav,2.6002314,2.7228906,3.9855285,2.8324938,3.2659159,NISQAv2
valid_chittagong_0065.wav,3.1657948,2.8552907,4.292849,3.2288728,3.698623,NISQAv2
valid_chittagong_0066.wav,3.9074748,3.7018428,4.202888,3.7832222,4.0784492,NISQAv2
valid_chittagong_0067.wav,2.2540028,2.7724462,2.679823,2.709146,3.4827447,NISQAv2
valid_chittagong_0068.wav,3.4238803,3.70963,4.10572,3.3028364,3.7509387,NISQAv2
valid_chittagong_0069.wav,1.8375206,2.0928793,3.9036345,2.5608938,2.3637881,NISQAv2
valid_chittagong_0070.wav,2.7788522,2.7076457,4.0715137,3.0134356,3.3804004,NISQAv2
valid_chittagong_0071.wav,2.3414145,2.6302502,4.0352035,2.8130696,2.6673667,NISQAv2
valid_chittagong_0072.wav,2.0849679,2.604057,3.8620014,2.4785275,2.3688798,NISQAv2
valid_chittagong_0073.wav,2.5165122,3.3883727,4.14832,2.668516,2.7587855,NISQAv2
valid_chittagong_0074.wav,2.9130132,3.5601006,4.105316,2.752395,3.1367497,NISQAv2
valid_chittagong_0075.wav,2.4581308,3.1459484,4.0751,2.6771162,2.6305628,NISQAv2
valid_chittagong_0076.wav,2.4825206,3.1418836,3.75015,2.52561,2.3973117,NISQAv2
valid_chittagong_0077.wav,2.673079,2.7541838,3.9944444,2.898848,2.9260423,NISQAv2
valid_chittagong_0078.wav,2.9947002,3.3441317,4.0907865,3.0943174,3.1769152,NISQAv2
valid_chittagong_0079.wav,2.481694,3.196562,3.9477844,2.63039,2.7963717,NISQAv2
valid_chittagong_0080.wav,2.5368023,2.9330983,3.992369,2.7640882,3.2202635,NISQAv2
valid_chittagong_0081.wav,3.0408914,3.7553024,4.002758,2.928245,3.101835,NISQAv2
valid_chittagong_0082.wav,1.5765256,1.8101636,3.6948395,2.304199,2.134521,NISQAv2
valid_chittagong_0083.wav,1.7378955,1.7676947,3.6990998,2.5825388,2.285953,NISQAv2
valid_chittagong_0084.wav,1.8835506,1.9636078,3.2582953,2.6659214,2.7230492,NISQAv2
valid_chittagong_0085.wav,2.1859016,2.099917,3.4928484,2.6894581,3.0091608,NISQAv2
valid_chittagong_0086.wav,1.7489442,1.7895479,2.6072683,2.337819,2.901027,NISQAv2
valid_chittagong_0087.wav,2.1445065,1.9865468,3.4004545,2.4445527,2.98729,NISQAv2
valid_chittagong_0088.wav,2.0278575,2.105587,3.119145,2.539856,3.2844307,NISQAv2
valid_chittagong_0089.wav,2.155392,1.9675416,3.8630433,2.6039667,3.184655,NISQAv2
valid_chittagong_0090.wav,1.9282777,1.7264979,3.679003,2.6310058,2.9863927,NISQAv2
valid_chittagong_0091.wav,2.3202722,2.0474284,2.5311377,2.373673,3.1881304,NISQAv2
valid_chittagong_0092.wav,2.2352524,1.9237458,2.9802601,2.651694,3.0648808,NISQAv2
valid_chittagong_0093.wav,2.1152973,2.03696,2.986705,2.3471158,3.101426,NISQAv2
valid_chittagong_0094.wav,2.0026004,1.8804665,2.6431909,2.2057714,3.0445714,NISQAv2
valid_chittagong_0095.wav,1.94643,2.0168638,3.578815,2.35827,2.7939434,NISQAv2
valid_chittagong_0096.wav,2.536019,2.348212,3.5592089,3.0479364,3.2340748,NISQAv2
valid_chittagong_0097.wav,2.4116666,2.1737611,3.2416666,2.9070084,3.3709664,NISQAv2
valid_chittagong_0098.wav,2.6345968,2.2879975,4.0570793,3.27863,3.4132116,NISQAv2
valid_chittagong_0099.wav,2.0121665,1.9985393,2.5047755,2.315711,3.023939,NISQAv2
valid_chittagong_0100.wav,2.2253945,2.2662332,3.1610422,2.4874663,2.996036,NISQAv2
valid_chittagong_0101.wav,2.2193959,2.3254282,2.54255,2.4455235,3.1915457,NISQAv2
valid_chittagong_0102.wav,3.0159345,2.4473288,4.0414724,3.3899186,3.5966766,NISQAv2
valid_chittagong_0103.wav,2.1529918,2.0772438,3.7970352,2.8030128,3.0375223,NISQAv2
valid_chittagong_0104.wav,3.0469174,2.92681,3.7825997,3.3184536,3.6712434,NISQAv2
valid_chittagong_0105.wav,3.7424512,3.623744,4.3275404,3.7958581,4.1350327,NISQAv2
valid_chittagong_0106.wav,2.7497456,2.2303534,4.03014,3.250907,3.5830665,NISQAv2
valid_chittagong_0107.wav,2.6912687,2.283634,3.9551601,3.2080567,3.5669572,NISQAv2
valid_chittagong_0108.wav,2.7617822,2.6109574,3.8758326,3.0381675,3.6031175,NISQAv2
valid_chittagong_0109.wav,2.535814,2.165511,3.980135,3.0244665,3.327402,NISQAv2
valid_chittagong_0110.wav,1.9705286,1.8717496,2.5354202,2.3766432,2.838142,NISQAv2
valid_chittagong_0111.wav,2.5371256,2.3485382,3.9350498,3.0930524,3.5592206,NISQAv2
valid_chittagong_0112.wav,2.4085028,2.1012952,3.959411,3.1446042,3.275181,NISQAv2
valid_chittagong_0113.wav,2.4322226,2.195794,4.0015216,3.1106217,3.2843227,NISQAv2
valid_chittagong_0114.wav,2.388138,2.3195605,3.9492426,2.998902,3.022478,NISQAv2
valid_chittagong_0115.wav,2.2446434,2.146776,4.0651937,2.9640572,3.1636424,NISQAv2
valid_chittagong_0116.wav,1.9564778,1.9700246,2.1360312,2.2084053,2.7178667,NISQAv2
valid_chittagong_0117.wav,1.9285636,2.5568948,2.4321105,2.3631897,2.54399,NISQAv2
valid_chittagong_0118.wav,2.3303869,2.1609094,2.918753,2.7332919,2.7030642,NISQAv2
valid_chittagong_0119.wav,2.8966563,2.4241102,3.9656668,3.4767327,3.532195,NISQAv2
valid_chittagong_0120.wav,1.5177057,1.8249452,2.28813,2.1571004,2.6576717,NISQAv2
valid_chittagong_0121.wav,1.892899,2.0726626,3.5583048,2.5258029,2.5874338,NISQAv2
valid_chittagong_0122.wav,1.9287138,2.1628962,2.5835392,2.33166,2.7025788,NISQAv2
valid_chittagong_0123.wav,1.8755009,1.9517535,3.153833,2.2939312,2.453732,NISQAv2
valid_chittagong_0124.wav,1.6664631,2.2184637,2.4696155,2.4013937,2.6375828,NISQAv2
valid_chittagong_0125.wav,2.389776,2.5761223,2.6311307,2.77981,2.9663687,NISQAv2
valid_chittagong_0126.wav,2.5681868,2.210984,3.3009977,2.823909,3.061805,NISQAv2
valid_chittagong_0127.wav,1.6006223,2.0973146,2.2153149,2.3993227,2.7190628,NISQAv2
valid_chittagong_0128.wav,2.615407,2.108207,3.1194348,3.0346332,3.5062044,NISQAv2
valid_chittagong_0129.wav,1.9208225,1.9795812,2.238956,2.400666,3.1411266,NISQAv2
valid_chittagong_0130.wav,2.0668678,2.067729,2.433433,2.218137,3.0213232,NISQAv2
valid_chittagong_0131.wav,1.7827319,1.8503768,2.275142,2.3261507,3.0728903,NISQAv2
valid_chittagong_0132.wav,2.419405,2.1306257,3.6814644,2.8425229,3.0036893,NISQAv2
valid_chittagong_0133.wav,1.7501068,1.8982671,3.046554,2.2204235,2.404734,NISQAv2
valid_chittagong_0134.wav,1.3950241,1.890534,2.1130562,2.3838549,3.2216885,NISQAv2
valid_chittagong_0135.wav,1.8095564,1.9623731,2.4572601,2.30433,2.8280237,NISQAv2
valid_chittagong_0136.wav,1.851377,2.2488322,2.6241093,2.2978122,2.505067,NISQAv2
valid_chittagong_0137.wav,2.2921505,2.218667,2.7516928,2.556215,3.1977215,NISQAv2
valid_chittagong_0138.wav,2.332748,2.214153,2.9221623,2.6609998,2.935782,NISQAv2
valid_chittagong_0139.wav,1.693938,1.8048135,2.446592,2.4722533,2.9926121,NISQAv2
valid_chittagong_0140.wav,2.5728292,2.5151033,2.9197633,2.8519125,2.8932948,NISQAv2
valid_chittagong_0141.wav,2.3885775,2.5656495,2.5807056,2.6800761,2.6665692,NISQAv2
valid_chittagong_0142.wav,1.891748,2.124552,2.455141,2.4981341,3.1352353,NISQAv2
valid_chittagong_0143.wav,2.2947388,2.3628592,2.4079132,2.9461877,3.6390312,NISQAv2
valid_chittagong_0144.wav,2.557724,2.6996803,2.6410353,2.9606667,3.5174267,NISQAv2
valid_chittagong_0145.wav,2.2543998,1.9770229,2.8368995,2.8407109,3.2074063,NISQAv2
valid_chittagong_0146.wav,3.0500944,2.3559506,4.01083,3.3588371,3.8424363,NISQAv2
valid_chittagong_0147.wav,1.8401744,2.2101889,2.6741781,2.487851,3.1976638,NISQAv2
valid_chittagong_0148.wav,2.891772,2.3116417,3.6728659,3.3546078,3.6304576,NISQAv2
valid_chittagong_0149.wav,1.9920285,2.00559,2.7280715,2.5438592,2.8099961,NISQAv2
valid_chittagong_0150.wav,2.614489,2.336907,3.101116,3.0075076,3.2937195,NISQAv2
valid_chittagong_0151.wav,2.9771335,2.2640388,3.2192628,2.9531999,3.2140884,NISQAv2
valid_chittagong_0152.wav,2.1624207,2.1340103,2.5287263,2.402553,2.9500074,NISQAv2
valid_chittagong_0153.wav,1.7314965,1.8903207,2.480548,2.5883138,3.0403342,NISQAv2
valid_chittagong_0154.wav,2.8662188,2.4241126,3.5728753,3.120547,3.466191,NISQAv2
valid_chittagong_0155.wav,1.9118497,2.179823,2.0662432,2.3729684,3.2121649,NISQAv2
valid_chittagong_0156.wav,2.0818496,2.6392627,3.3377032,2.995695,2.9268374,NISQAv2
valid_chittagong_0157.wav,2.5473592,2.0468688,3.3427243,3.068769,2.887391,NISQAv2
valid_chittagong_0158.wav,2.7094212,2.6630185,3.4093993,2.9256244,2.8235264,NISQAv2
valid_chittagong_0159.wav,2.7796013,2.7615075,3.2718613,2.84123,3.1634607,NISQAv2
valid_chittagong_0160.wav,1.7843328,2.110209,2.8830352,2.845869,2.6787827,NISQAv2
valid_chittagong_0161.wav,2.4566674,2.0570683,3.7172544,3.0031269,2.7628348,NISQAv2
valid_chittagong_0162.wav,2.4138584,2.1561704,2.9291544,2.709646,3.1503093,NISQAv2
valid_chittagong_0163.wav,2.6824636,2.4371772,3.3464148,2.8771734,2.8529797,NISQAv2
valid_chittagong_0164.wav,1.5806187,1.9379783,2.2145128,2.46022,2.8126867,NISQAv2
valid_chittagong_0165.wav,2.0127177,1.9151647,2.8469658,2.7933447,2.9516783,NISQAv2
valid_chittagong_0166.wav,2.841258,2.2886724,4.228223,3.6336653,3.1255937,NISQAv2
valid_chittagong_0167.wav,2.4904993,2.3661385,3.3034143,2.6203928,3.2354965,NISQAv2
valid_chittagong_0168.wav,2.0930743,2.3016167,3.9446623,2.350598,2.5246065,NISQAv2
valid_chittagong_0169.wav,2.132497,2.3202825,4.0082674,2.5530393,2.5867832,NISQAv2
valid_chittagong_0170.wav,2.6418445,2.6955183,4.0763955,3.1699305,3.515229,NISQAv2
valid_chittagong_0171.wav,2.36902,2.5976303,4.0488043,2.871579,3.106102,NISQAv2
valid_chittagong_0172.wav,2.904743,3.189078,4.0548053,3.3688023,3.8784316,NISQAv2
valid_chittagong_0173.wav,2.3119302,2.753864,3.7360973,2.4989412,2.98971,NISQAv2
valid_chittagong_0174.wav,2.5256078,3.013303,3.9500463,2.7644746,3.1340134,NISQAv2
valid_chittagong_0175.wav,2.4202468,2.7308004,3.8913596,2.9033613,3.3353536,NISQAv2
valid_chittagong_0176.wav,2.5301123,3.0418987,3.7929637,2.6956282,3.135954,NISQAv2
valid_comilla_0001.wav,4.1358705,3.325459,4.449099,4.1292777,4.35377,NISQAv2
valid_comilla_0002.wav,3.664994,3.1900425,4.005085,3.8420606,4.0831957,NISQAv2
valid_comilla_0003.wav,3.8452218,3.0881603,4.329415,4.030845,4.179,NISQAv2
valid_comilla_0004.wav,3.6725547,2.8189094,4.327619,4.015207,4.160055,NISQAv2
valid_comilla_0005.wav,3.9714139,3.6092052,4.2773337,4.003556,4.1911473,NISQAv2
