deg,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,model
test_chittagong_0043.wav,2.600921,2.7802231,3.3306763,2.208764,3.2218692,NISQAv2
test_chittagong_0044.wav,3.265877,3.2891505,4.135847,2.8666039,3.6141295,NISQAv2
test_chittagong_0045.wav,2.6513982,2.9679563,3.1296859,2.1981094,3.16588,NISQAv2
test_chittagong_0046.wav,2.7761524,2.6754181,3.8624809,2.0908322,3.0810335,NISQAv2
test_chittagong_0047.wav,2.8410187,2.490369,3.6422899,2.3503585,3.4294717,NISQAv2
test_chittagong_0048.wav,3.0374367,3.034214,4.041303,2.3971946,3.4269507,NISQAv2
test_chittagong_0049.wav,2.8578398,2.8070195,3.7205102,2.4075196,3.4934227,NISQAv2
test_chittagong_0050.wav,3.1370053,3.2620718,3.9694288,2.3386576,3.4206772,NISQAv2
test_chittagong_0051.wav,3.1429026,2.9695694,3.8631203,2.6441338,3.6100233,NISQAv2
test_chittagong_0052.wav,3.2759871,2.7238164,3.9853528,2.8117688,3.6251583,NISQAv2
test_chittagong_0053.wav,3.0121784,2.800046,3.6757777,2.5351696,3.4900815,NISQAv2
test_chittagong_0054.wav,3.0218866,2.759224,3.9392338,2.2154624,3.3309793,NISQAv2
test_chittagong_0055.wav,3.2345593,3.1165,4.0299587,2.3018076,3.5171251,NISQAv2
test_chittagong_0056.wav,3.1182668,3.0350623,3.861561,2.1600673,3.3843355,NISQAv2
test_chittagong_0057.wav,3.1107993,2.8544128,4.0152454,2.3833716,3.2896576,NISQAv2
test_chittagong_0058.wav,2.3725305,2.465967,3.3740451,2.207548,3.0743446,NISQAv2
test_chittagong_0059.wav,2.7206972,2.5533636,3.8050568,2.3291068,3.229503,NISQAv2
test_chittagong_0060.wav,2.8105087,2.8287983,3.8265176,2.6321943,3.176977,NISQAv2
test_chittagong_0061.wav,2.2430713,2.259981,2.4633987,2.0507348,3.251188,NISQAv2
test_chittagong_0062.wav,3.2108862,2.6707656,4.2636576,2.980522,3.5412514,NISQAv2
test_chittagong_0063.wav,3.092881,3.163752,3.9705796,2.7712662,3.495592,NISQAv2
test_chittagong_0064.wav,2.3962202,2.5610456,3.2394943,2.1618469,3.0750725,NISQAv2
test_chittagong_0065.wav,3.1697962,2.7356832,4.1722403,2.6580102,3.5203497,NISQAv2
test_chittagong_0066.wav,2.824849,2.7495148,3.8891263,2.5564473,3.032941,NISQAv2
test_chittagong_0067.wav,2.9850304,2.6115797,4.2366104,2.7440221,3.558267,NISQAv2
test_chittagong_0068.wav,2.7694292,2.7487566,3.9089317,2.3130047,3.2429698,NISQAv2
test_chittagong_0069.wav,2.436011,2.996042,3.4364533,2.3195364,3.249286,NISQAv2
test_chittagong_0070.wav,2.7789216,2.8489785,3.944031,2.4787464,3.2877796,NISQAv2
test_chittagong_0071.wav,2.9188824,3.3995745,4.0981855,2.5749733,3.4293678,NISQAv2
test_chittagong_0072.wav,2.5693667,2.5004013,3.3288367,2.174503,3.0955493,NISQAv2
test_chittagong_0073.wav,3.2591562,2.4531748,4.1963377,2.847839,3.5243404,NISQAv2
test_chittagong_0074.wav,2.7725544,2.8981159,3.4048128,2.2099416,3.263446,NISQAv2
test_chittagong_0075.wav,2.5959728,2.9456718,3.5061395,2.1992943,3.2482347,NISQAv2
test_chittagong_0076.wav,2.6274707,2.9511597,3.862264,2.3595598,3.0643442,NISQAv2
test_chittagong_0077.wav,3.088108,2.8299747,3.9732392,2.7030005,3.6952033,NISQAv2
test_chittagong_0078.wav,2.50991,2.6380796,3.562828,2.139078,3.0517516,NISQAv2
test_chittagong_0079.wav,2.9155457,2.6754577,3.9446836,2.669305,3.3471098,NISQAv2
test_chittagong_0080.wav,2.925542,3.1405454,3.9856277,2.272033,3.3800826,NISQAv2
test_chittagong_0081.wav,2.789116,2.9058251,3.7649486,2.5160277,3.4824579,NISQAv2
test_chittagong_0082.wav,2.4083235,2.7360666,3.132979,2.2601776,3.2937348,NISQAv2
test_chittagong_0083.wav,2.384857,2.4183197,3.5952835,2.1712868,3.1046174,NISQAv2
test_chittagong_0084.wav,2.1496465,2.4038432,3.1828167,2.1278887,2.8841856,NISQAv2
test_chittagong_0085.wav,2.8748605,3.1473396,3.3336656,2.3836663,3.5233529,NISQAv2
test_chittagong_0086.wav,2.8172271,3.2174408,3.7403429,2.4610753,3.504032,NISQAv2
test_chittagong_0087.wav,2.970604,2.7965446,4.0131817,2.6934354,3.5419464,NISQAv2
test_chittagong_0088.wav,3.2762878,3.2510026,4.21414,2.6805575,3.6343658,NISQAv2
test_chittagong_0089.wav,2.774289,2.4209957,3.789946,2.408604,3.4517548,NISQAv2
test_chittagong_0090.wav,2.9102523,2.644541,4.032766,2.850941,3.5765119,NISQAv2
test_chittagong_0091.wav,2.3266284,2.7175748,3.533014,2.1043127,2.8705885,NISQAv2
test_chittagong_0092.wav,2.5554726,3.4601533,3.703181,2.6665952,3.1785748,NISQAv2
test_chittagong_0093.wav,2.7233107,2.9852493,4.059837,2.4882782,3.18087,NISQAv2
test_chittagong_0094.wav,2.7366087,2.7728453,3.6401043,2.1775672,3.1814182,NISQAv2
test_chittagong_0095.wav,2.791803,2.8643181,3.96088,2.4167209,3.3359938,NISQAv2
test_chittagong_0096.wav,3.0359876,2.674949,3.487218,2.7568047,3.6008298,NISQAv2
test_chittagong_0097.wav,2.6922014,2.6510057,3.1683943,2.2481382,3.2728806,NISQAv2
test_chittagong_0098.wav,2.9477866,2.5915952,3.9634485,2.5043902,3.354103,NISQAv2
test_chittagong_0099.wav,2.9171426,2.7538648,3.7590516,2.7190063,3.4135349,NISQAv2
test_chittagong_0100.wav,2.8560905,2.605139,4.024276,2.396382,3.2638366,NISQAv2
test_chittagong_0101.wav,2.7329972,2.8634226,4.0221877,2.5119593,2.9381375,NISQAv2
test_chittagong_0102.wav,2.808382,2.4554036,3.9568048,2.6360066,3.2033398,NISQAv2
test_chittagong_0103.wav,2.6842434,2.6023095,3.7892826,2.3244927,2.9292305,NISQAv2
test_chittagong_0104.wav,2.919486,2.8551583,3.9899547,2.7752569,3.269522,NISQAv2
test_chittagong_0105.wav,2.0717373,2.6777086,2.5581717,1.9847817,2.898215,NISQAv2
test_chittagong_0106.wav,3.396121,3.580612,4.2895217,3.0859818,3.5211926,NISQAv2
test_chittagong_0107.wav,3.2125351,3.1013463,4.0655117,2.4391057,3.5272276,NISQAv2
test_chittagong_0108.wav,3.2846966,3.4742267,4.24284,2.6002457,3.5668387,NISQAv2
test_chittagong_0109.wav,3.2526324,3.5052934,4.116404,2.6980665,3.465969,NISQAv2
test_chittagong_0110.wav,3.4050767,3.4795654,4.2620606,2.981126,3.5684514,NISQAv2
test_chittagong_0111.wav,3.0023882,3.079073,4.0138354,2.3912387,3.3059692,NISQAv2
test_chittagong_0112.wav,2.9903111,3.4832234,3.9476318,2.3028367,3.125963,NISQAv2
test_chittagong_0113.wav,2.9083962,3.1079664,3.944241,2.250189,3.129407,NISQAv2
test_chittagong_0114.wav,3.1098232,3.2287967,3.8992465,2.557744,3.3073566,NISQAv2
test_chittagong_0115.wav,2.954087,2.796683,3.7611172,2.5168126,3.3192003,NISQAv2
test_chittagong_0116.wav,2.902061,2.6912086,3.8354287,2.2818968,3.070385,NISQAv2
test_chittagong_0117.wav,3.0826044,2.7612674,4.0611267,2.8097777,3.5163846,NISQAv2
test_chittagong_0118.wav,2.9373596,3.3957098,4.02713,2.373738,3.058616,NISQAv2
test_chittagong_0119.wav,2.908141,3.1811357,4.094461,2.4170365,3.2612746,NISQAv2
test_chittagong_0120.wav,2.8489513,2.77465,3.894234,2.831581,3.262989,NISQAv2
test_chittagong_0121.wav,3.2946627,3.0988915,3.988182,2.5472312,3.3270454,NISQAv2
test_chittagong_0122.wav,3.0779583,3.1060913,4.070347,3.0072668,3.356035,NISQAv2
test_chittagong_0123.wav,3.1348925,2.9139404,4.2208266,2.7075632,3.2990763,NISQAv2
test_chittagong_0124.wav,2.7543437,3.227433,3.6757352,2.399462,3.059345,NISQAv2
test_chittagong_0125.wav,2.8668478,3.2360666,4.06597,2.8415139,2.8387043,NISQAv2
test_chittagong_0126.wav,3.0781138,3.4284508,4.316414,2.6921368,3.1199448,NISQAv2
test_chittagong_0127.wav,2.6465418,2.3679006,3.9022179,2.490093,2.9268377,NISQAv2
test_chittagong_0128.wav,3.0586843,3.1043763,4.114972,2.5193532,3.2976997,NISQAv2
test_chittagong_0129.wav,3.0493479,3.0123284,3.9985027,2.451462,3.2256725,NISQAv2
test_chittagong_0130.wav,2.9360597,2.7969556,4.361171,3.1064684,3.1513774,NISQAv2
test_chittagong_0131.wav,3.0302978,3.2993374,4.1652465,2.8675768,3.3691952,NISQAv2
test_chittagong_0132.wav,3.2491996,3.3875735,4.2246585,3.338916,3.610308,NISQAv2
test_chittagong_0133.wav,3.2523239,3.3573313,4.0921755,3.03532,3.6870677,NISQAv2
test_chittagong_0134.wav,2.9619105,3.5155895,3.689442,2.8106394,3.4306185,NISQAv2
test_chittagong_0135.wav,3.452926,3.9120452,4.3626056,3.2805483,3.7214184,NISQAv2
test_chittagong_0136.wav,3.39807,3.6457121,4.209501,3.0477095,3.5561206,NISQAv2
test_chittagong_0137.wav,3.3060465,3.482865,4.197835,3.1096022,3.5346453,NISQAv2
test_chittagong_0138.wav,2.8802168,3.359102,3.8283439,2.5329936,3.1598752,NISQAv2
test_chittagong_0139.wav,3.3231838,3.409224,4.13309,2.89421,3.5421784,NISQAv2
test_chittagong_0140.wav,2.3533142,2.7661173,3.007017,2.060423,2.887798,NISQAv2
test_chittagong_0141.wav,3.2393565,3.2467632,4.1231294,3.115605,3.566479,NISQAv2
test_chittagong_0142.wav,2.659026,3.1737902,3.09802,2.3726034,3.3381474,NISQAv2
test_chittagong_0143.wav,2.814557,3.1274347,3.8969264,2.5319498,3.1081624,NISQAv2
test_chittagong_0144.wav,2.3682582,2.611004,3.3235211,1.9775248,2.9003618,NISQAv2
test_chittagong_0145.wav,2.9673064,2.831631,4.063203,1.980791,3.2056017,NISQAv2
test_chittagong_0146.wav,3.5206532,3.2387373,4.2433662,2.940367,3.7306523,NISQAv2
test_chittagong_0147.wav,3.0714653,2.897359,4.102453,2.4923334,3.30392,NISQAv2
test_chittagong_0148.wav,2.7097805,2.58572,3.6048539,2.1716108,3.108094,NISQAv2
test_chittagong_0149.wav,3.035131,2.7661746,3.7580545,2.2891371,3.111286,NISQAv2
test_chittagong_0150.wav,3.3058167,3.1520298,4.170556,3.0501359,3.7639513,NISQAv2
test_chittagong_0151.wav,2.9630134,2.898773,3.8966203,2.4064848,3.0570583,NISQAv2
test_chittagong_0152.wav,2.425051,2.700852,3.132211,1.9933141,3.1805751,NISQAv2
test_chittagong_0153.wav,2.4864347,2.228536,3.7960486,2.193067,3.0860946,NISQAv2
test_chittagong_0154.wav,2.8025815,2.6865945,4.063357,2.4303353,3.489879,NISQAv2
test_chittagong_0155.wav,2.6378996,2.6515687,3.720164,2.1546047,3.140645,NISQAv2
test_chittagong_0156.wav,3.057,2.5195003,3.978967,2.6081314,3.4607527,NISQAv2
test_chittagong_0157.wav,2.8454044,1.9943712,3.8439858,2.4596593,3.2909372,NISQAv2
test_chittagong_0158.wav,2.5511794,2.0384479,3.2070835,2.1846466,3.199301,NISQAv2
test_chittagong_0159.wav,2.5292842,1.8532883,3.764239,2.46786,3.0429404,NISQAv2
test_chittagong_0160.wav,2.7120695,1.8163176,3.6518068,2.1518648,3.2545104,NISQAv2
test_chittagong_0161.wav,2.7495825,1.970868,3.9618962,2.4671483,3.2632926,NISQAv2
test_chittagong_0162.wav,2.551861,1.8022685,3.8698475,2.473642,3.232648,NISQAv2
test_chittagong_0163.wav,2.904247,2.3050785,4.070437,2.5323932,3.3168046,NISQAv2
test_chittagong_0164.wav,3.0581434,2.4510865,4.091409,2.587233,3.506201,NISQAv2
test_chittagong_0165.wav,2.9942455,2.7720218,3.8952081,2.1791012,3.308734,NISQAv2
test_chittagong_0166.wav,2.7973554,2.4976737,3.8163192,2.16564,3.0422895,NISQAv2
test_chittagong_0167.wav,2.8976867,2.5595543,4.0591636,2.4151475,3.2660983,NISQAv2
test_chittagong_0168.wav,2.6320646,2.6316528,3.9326599,2.296851,2.9651217,NISQAv2
test_chittagong_0169.wav,2.6407633,2.5557911,3.477673,2.0820587,2.9249458,NISQAv2
test_chittagong_0170.wav,2.3693926,2.2967825,3.7961469,1.8216019,2.5950139,NISQAv2
test_chittagong_0171.wav,2.2820466,2.124376,3.6701143,1.9039763,2.5827568,NISQAv2
test_chittagong_0172.wav,2.7087784,2.262085,3.293596,2.2867236,3.1771538,NISQAv2
test_chittagong_0173.wav,2.8776755,2.7278178,3.6639416,2.4476116,3.311876,NISQAv2
test_chittagong_0174.wav,2.9036653,2.7892938,4.091664,2.4198575,3.3457115,NISQAv2
test_chittagong_0175.wav,2.5143063,2.2445538,3.3587067,2.031462,3.1417572,NISQAv2
test_chittagong_0176.wav,3.1766155,3.06465,3.799685,2.6446393,3.5960727,NISQAv2
test_comilla_0001.wav,2.4739244,1.7206676,3.8685524,3.3448894,2.70507,NISQAv2
test_comilla_0002.wav,2.8373103,1.8167673,4.2214313,3.5793986,2.4062777,NISQAv2
test_comilla_0003.wav,2.0698102,1.5995406,3.98175,2.9842138,2.1399086,NISQAv2
test_comilla_0004.wav,3.43188,2.0531235,4.341894,3.9322517,3.5804522,NISQAv2
test_comilla_0005.wav,3.550522,1.9283228,4.167268,3.7514307,3.261338,NISQAv2
test_comilla_0006.wav,3.4805446,1.9691799,4.35131,3.9592526,3.8024492,NISQAv2
test_comilla_0007.wav,3.1712792,1.9630865,4.146377,3.624597,3.7041388,NISQAv2
test_comilla_0008.wav,3.5763295,2.5587351,4.177612,3.6322494,3.9369876,NISQAv2
test_comilla_0009.wav,3.320962,2.088475,4.164034,3.6546946,3.946247,NISQAv2
test_comilla_0010.wav,3.6309965,2.1190233,4.3417544,4.017905,4.0928707,NISQAv2
test_comilla_0011.wav,3.7391703,2.2702017,4.34447,3.9105022,3.971299,NISQAv2
